duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label
0.5354576337779406,udp,http,SF,71,57324,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,144,141,0.03,0.03,0.0,0.0,0.86,0.08,0.48,104,60,0.8,0.08,0.22,0.0,0.02,0.02,0.0,0.0,NORMAL
12.351630852298438,icmp,ssh,SF,3143,2379,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,85,72,0.06,0.06,0.02,0.02,0.87,0.01,0.37,151,92,0.89,0.01,0.39,0.07,0.08,0.08,0.02,0.02,NORMAL
2.0256641700523303,tcp,ssh,SF,7610,412,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,194,169,0.03,0.03,0.18,0.18,0.74,0.13,0.11,136,124,0.67,0.13,0.45,0.05,0.04,0.04,0.19,0.18,NORMAL
13.193041405667326,tcp,ssh,SF,142,1462,0,2,0,7,22,0,0,0,0,0,1,0,2,0,0,0,18,13,0.09,0.08,0.08,0.09,0.77,0.08,0.69,66,64,0.85,0.08,0.33,0.08,0.02,0.02,0.08,0.08,R2L
2.0771925242088956,tcp,dns,SF,343,119,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,70,52,0.09,0.07,0.05,0.05,0.73,0.19,0.3,174,167,0.72,0.2,0.38,0.03,0.05,0.05,0.05,0.04,NORMAL
0.041216178348766265,udp,domain_u,S0,372,0,0,3,0,10,0,0,0,0,0,0,2,0,0,0,0,0,451,408,0.79,0.65,0.39,0.42,0.93,0.19,0.35,218,120,1.0,0.18,0.55,0.05,0.76,0.84,0.35,0.42,DoS
19.674516194437086,tcp,http,SF,521,220,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,77,64,0.18,0.18,0.11,0.13,0.52,0.08,0.66,50,34,0.51,0.08,0.3,0.07,0.02,0.02,0.11,0.13,NORMAL
37.55316076935886,tcp,telnet,RSTO,45858,3716,0,0,0,8,1,1,3,1,0,1,3,1,0,0,0,0,9,5,0.09,0.11,0.27,0.28,0.75,0.21,0.34,23,17,0.76,0.23,0.73,0.14,0.12,0.13,0.27,0.26,U2R
1.303511172343971,tcp,ftp_data,SF,12,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,167,84,0.34,0.37,0.43,0.5,0.08,0.76,0.16,249,175,0.08,0.71,0.79,0.4,0.25,0.24,0.41,0.41,Probe
9.897069731091019,tcp,ftp_data,SF,7224,61,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,46,43,0.09,0.1,0.18,0.17,0.82,0.08,0.31,121,114,0.8,0.08,0.2,0.03,0.03,0.03,0.16,0.19,NORMAL
2.5169635739549703,udp,dns,SF,921,28063,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,51,38,0.04,0.04,0.01,0.01,0.82,0.01,0.24,220,139,0.76,0.01,0.42,0.03,0.0,0.0,0.01,0.01,NORMAL
0.11674916546765628,tcp,private,SF,773,0,0,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,502,353,0.78,0.7,0.09,0.08,0.97,0.06,0.17,250,217,1.0,0.06,0.21,0.3,0.89,0.97,0.09,0.09,DoS
5.528635759299487,udp,http,SF,175,5792,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,183,120,0.03,0.03,0.01,0.01,0.9,0.0,0.23,62,58,0.85,0.0,0.61,0.1,0.2,0.2,0.01,0.01,NORMAL
15.800157042309555,tcp,ftp,RSTO,961,13288,0,1,0,5,0,1,4,0,0,6,2,0,0,0,0,0,19,13,0.02,0.03,0.17,0.19,0.84,0.04,0.15,46,40,0.89,0.04,0.67,0.01,0.1,0.11,0.16,0.19,U2R
0.33778169118284407,tcp,private,RSTO,3689,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,467,310,0.88,0.72,0.08,0.07,1.0,0.09,0.34,224,195,0.9,0.1,0.63,0.38,0.99,0.92,0.08,0.09,DoS
0.1477628804698444,tcp,ecr_i,S0,958,0,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,501,274,0.84,0.88,0.11,0.11,0.87,0.01,0.63,225,193,0.8,0.01,0.3,0.18,0.79,0.87,0.1,0.1,DoS
10.55419252944138,tcp,smtp,SF,2264,160,0,3,0,3,5,1,0,0,0,0,0,0,0,0,0,0,25,13,0.02,0.02,0.17,0.18,0.78,0.15,0.28,216,138,0.72,0.16,0.4,0.21,0.07,0.07,0.18,0.19,NORMAL
2.726043165039627,tcp,http,SF,478,142812,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,197,196,0.02,0.02,0.14,0.12,0.71,0.02,0.54,140,131,0.74,0.02,0.31,0.03,0.0,0.0,0.14,0.14,NORMAL
18.071535561408794,icmp,http,SF,29774,24,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,147,140,0.0,0.0,0.01,0.01,0.7,0.2,0.19,144,112,0.71,0.21,0.31,0.17,0.01,0.01,0.01,0.01,NORMAL
0.021554976162460753,udp,ecr_i,S0,1864,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,459,305,0.99,0.86,0.01,0.01,0.96,0.09,0.22,228,220,0.9,0.08,0.49,0.19,1.0,1.0,0.01,0.01,DoS
48.46238895818576,tcp,http,SF,11975,74,0,1,0,7,0,1,9,1,0,8,2,1,0,0,0,0,21,10,0.3,0.32,0.1,0.08,0.73,0.11,0.25,20,15,0.68,0.11,0.65,0.04,0.09,0.09,0.1,0.12,U2R
0.18362865951656474,tcp,private,S0,15405,0,0,0,0,7,0,0,0,0,0,0,2,0,0,0,0,0,481,436,1.0,1.0,0.01,0.01,0.86,0.05,0.42,208,174,0.79,0.04,0.23,0.44,0.97,0.88,0.01,0.01,DoS
8.694146949942258,icmp,ftp,SF,301,289636,0,0,0,6,0,0,0,0,0,0,0,0,2,0,0,0,30,15,0.01,0.01,0.06,0.06,0.76,0.04,0.06,131,129,0.75,0.04,0.73,0.26,0.08,0.09,0.05,0.06,NORMAL
1.0083583086068522,tcp,pop_3,REJ,3,0,0,2,0,8,0,0,0,0,0,0,4,0,1,0,0,0,309,243,0.22,0.24,0.78,0.65,0.19,0.78,0.31,236,219,0.17,0.74,0.67,0.02,0.11,0.1,0.72,0.87,Probe
12.577200390333722,icmp,ftp,SF,799,2772,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,71,38,0.0,0.0,0.08,0.08,0.66,0.14,0.18,228,199,0.64,0.15,0.76,0.04,0.01,0.01,0.08,0.1,NORMAL
0.45387597850217465,tcp,ssh,RSTO,2,0,0,0,0,6,0,0,0,0,0,0,2,0,0,0,0,0,196,183,0.23,0.2,0.69,0.77,0.17,0.71,0.19,245,208,0.16,0.72,0.57,0.37,0.32,0.3,0.74,0.6,Probe
34.048253375489445,tcp,ftp,RSTO,572,59,0,2,0,7,16,0,0,0,0,0,0,0,0,0,0,0,25,14,0.16,0.15,0.24,0.21,0.81,0.35,0.19,23,19,0.75,0.37,0.61,0.4,0.02,0.02,0.26,0.29,R2L
8.18854069374969,tcp,http,SF,2035,405,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,65,38,0.0,0.0,0.03,0.03,0.83,0.03,0.08,21,15,0.8,0.04,0.56,0.35,0.01,0.01,0.03,0.04,NORMAL
22.01433049332339,tcp,ftp,SF,382,3159,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,177,143,0.05,0.05,0.01,0.01,0.83,0.03,0.12,251,204,0.91,0.03,0.73,0.17,0.05,0.06,0.01,0.01,NORMAL
28.572209577326063,udp,http,SF,3117,324,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,13,7,0.02,0.02,0.09,0.1,0.86,0.11,0.13,75,46,0.86,0.11,0.41,0.18,0.14,0.15,0.08,0.09,NORMAL
0.0869079676675637,tcp,private,S0,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,75,63,0.5,0.46,0.65,0.72,0.06,0.72,0.28,207,184,0.06,0.78,0.48,0.19,0.23,0.23,0.63,0.54,Probe
11.283863315370125,udp,http,SF,119,5783,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,157,83,0.0,0.0,0.06,0.05,0.67,0.04,0.18,221,121,0.71,0.04,0.55,0.2,0.0,0.0,0.05,0.06,NORMAL
40.8249474455328,udp,ssh,SF,574,3855,0,0,0,6,0,1,2,1,0,8,2,1,0,0,0,0,18,11,0.13,0.14,0.19,0.22,0.49,0.09,0.08,16,13,0.49,0.1,0.46,0.23,0.03,0.02,0.18,0.19,U2R
2.891383529603038,udp,http,SF,80,590,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,89,87,0.01,0.01,0.07,0.07,0.82,0.09,0.29,61,32,0.81,0.1,0.57,0.16,0.09,0.08,0.08,0.07,NORMAL
6.66069720047411,tcp,http,SF,62,2271,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,118,98,0.05,0.04,0.07,0.08,0.7,0.15,0.27,53,40,0.66,0.14,0.3,0.01,0.0,0.0,0.07,0.08,NORMAL
8.99720700124209,tcp,smtp,SF,1045,67683,0,3,0,2,0,0,0,0,0,0,0,0,1,0,0,0,91,66,0.0,0.0,0.14,0.15,0.94,0.28,0.52,82,76,0.86,0.3,0.76,0.05,0.08,0.08,0.14,0.13,NORMAL
12.313477550168969,tcp,ssh,SF,39,35348,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,73,71,0.02,0.02,0.13,0.13,0.98,0.09,0.1,108,94,1.0,0.09,0.35,0.49,0.01,0.01,0.13,0.15,NORMAL
0.17622423054009254,tcp,domain_u,SF,4830,0,0,3,0,5,0,0,0,0,0,0,1,0,1,0,0,0,465,259,0.92,1.0,0.04,0.04,0.79,0.09,0.28,243,189,0.78,0.09,0.62,0.27,0.96,0.87,0.04,0.04,DoS
1.8671155505398151,tcp,dns,SF,17,111,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,32,16,0.0,0.0,0.02,0.02,0.68,0.04,0.52,67,42,0.67,0.04,0.46,0.07,0.05,0.05,0.02,0.02,NORMAL
1.6810557159636748,tcp,sunrpc,SF,208,0,0,1,0,9,0,0,0,0,0,0,1,0,1,0,0,0,303,187,0.54,0.49,0.48,0.39,0.14,0.7,0.64,207,184,0.15,0.77,0.82,0.4,0.6,0.59,0.46,0.49,Probe
7.419501516954088,tcp,ftp,SF,659,20951,0,2,0,7,0,1,4,0,0,14,1,0,1,0,0,0,24,15,0.02,0.03,0.07,0.08,0.71,0.08,0.29,41,33,0.66,0.08,0.75,0.05,0.12,0.13,0.07,0.07,U2R
2.246379904100364,tcp,auth,RSTO,45,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,59,32,0.69,0.55,0.88,0.75,0.31,0.6,0.56,207,113,0.31,0.61,0.46,0.03,0.41,0.41,0.89,0.78,Probe
1.6680320024693134,udp,dns,SF,115,8497,0,2,0,2,0,1,0,0,0,0,1,0,0,0,0,0,187,140,0.08,0.09,0.07,0.07,0.92,0.24,0.16,57,37,1.0,0.24,0.2,0.52,0.04,0.04,0.07,0.06,NORMAL
0.12083777493906246,tcp,http,SF,141782,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,414,255,0.95,0.94,0.12,0.12,0.91,0.34,0.17,202,130,0.94,0.36,0.84,0.3,0.95,0.86,0.12,0.13,DoS
0.5111025563752112,tcp,http,REJ,3024,0,0,3,0,10,0,0,0,0,0,0,4,0,1,0,0,0,484,251,0.67,0.7,0.89,0.97,0.15,0.6,0.31,217,184,0.16,0.57,0.52,0.65,0.33,0.31,0.92,0.96,Probe
0.8106498818606022,tcp,private,REJ,149,0,0,2,0,8,0,0,0,0,0,0,2,0,0,0,0,0,432,369,0.98,0.99,0.14,0.12,0.89,0.1,0.57,233,200,0.81,0.1,0.54,0.1,0.97,1.0,0.15,0.16,DoS
10.312817796836361,tcp,ftp,SF,3839,1345,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,182,118,0.03,0.02,0.02,0.02,0.92,0.01,0.15,41,26,0.93,0.01,0.68,0.13,0.1,0.11,0.02,0.02,NORMAL
14.823098206195986,tcp,ssh,SF,1358,716,0,0,0,2,18,0,0,0,0,0,0,0,1,0,0,0,24,16,0.04,0.04,0.12,0.11,0.52,0.13,0.35,36,24,0.54,0.12,0.68,0.3,0.11,0.1,0.12,0.14,R2L
9.866396858318366,tcp,http,SF,105,579996,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,122,77,0.01,0.01,0.04,0.04,0.92,0.1,0.29,101,96,0.84,0.1,0.84,0.26,0.11,0.1,0.05,0.04,NORMAL
5.754828259298661,tcp,dns,SF,5173,62032,0,0,0,2,5,1,0,0,0,0,0,0,1,0,0,0,173,132,0.06,0.05,0.04,0.04,0.67,0.05,0.37,58,40,0.62,0.05,0.65,0.33,0.02,0.02,0.04,0.05,NORMAL
16.231153641942427,tcp,ftp_data,SF,1441,638,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,0,75,72,0.13,0.12,0.08,0.08,0.92,0.29,0.16,123,119,0.97,0.29,0.51,0.04,0.04,0.04,0.07,0.07,NORMAL
7.78710222280411,tcp,ftp,SF,35942,941,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,162,96,0.17,0.16,0.09,0.09,0.68,0.01,0.21,173,129,0.73,0.01,0.72,0.04,0.13,0.13,0.1,0.09,NORMAL
2.0754327253906886,tcp,ssh,RSTO,15,0,0,2,0,7,0,0,0,0,0,0,2,0,1,0,0,0,181,143,0.37,0.41,0.4,0.41,0.29,0.68,0.05,236,163,0.29,0.67,0.58,0.09,0.43,0.43,0.37,0.33,Probe
2.4686827666102524,udp,finger,REJ,181,0,0,0,0,5,0,0,0,0,0,0,2,0,0,0,0,0,240,141,0.69,0.67,0.56,0.45,0.34,0.6,0.15,231,116,0.36,0.65,0.62,0.11,0.71,0.67,0.55,0.57,Probe
34.654639954475826,icmp,ftp_data,SF,719,42397,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,42,41,0.07,0.05,0.01,0.01,0.66,0.07,0.35,33,20,0.65,0.07,0.59,0.03,0.07,0.07,0.01,0.01,NORMAL
27.520057198330303,tcp,http,SF,233,39372,0,2,0,3,0,1,0,0,0,0,0,0,1,0,0,0,151,85,0.04,0.04,0.11,0.12,0.91,0.3,0.19,107,88,0.88,0.3,0.46,0.15,0.12,0.13,0.1,0.11,NORMAL
0.2879533079155678,tcp,ssh,S0,109,0,0,0,0,6,0,0,0,0,0,0,1,0,2,0,0,0,141,73,0.58,0.6,0.56,0.55,0.21,0.86,0.28,253,133,0.21,0.89,0.29,0.1,0.52,0.48,0.56,0.64,Probe
2.6604745363561886,udp,telnet,SF,144,1235,0,3,0,7,19,0,1,0,0,0,3,0,0,0,0,0,4,3,0.06,0.07,0.11,0.13,0.46,0.32,0.13,15,14,0.43,0.35,0.73,0.12,0.17,0.18,0.11,0.11,R2L
1.3951972773133876,tcp,dns,SF,86,14473,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,88,80,0.16,0.18,0.06,0.05,0.85,0.16,0.09,245,203,0.89,0.15,0.1,0.09,0.15,0.16,0.05,0.06,NORMAL
5.989137748288322,icmp,ftp_data,SF,37,1008,0,1,0,5,0,1,0,0,0,0,0,0,1,0,0,0,92,48,0.02,0.02,0.01,0.0,0.85,0.04,0.2,216,211,0.89,0.05,0.6,0.03,0.0,0.0,0.01,0.01,NORMAL
5.869466558167531,tcp,http,SF,3,571,0,3,0,2,0,1,0,0,0,0,0,0,0,0,0,0,156,85,0.07,0.05,0.14,0.12,0.91,0.03,0.16,140,127,0.88,0.04,0.44,0.16,0.05,0.05,0.15,0.14,NORMAL
0.09175837089115162,tcp,domain_u,REJ,89,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,467,326,1.0,0.98,0.02,0.03,0.81,0.06,0.49,217,151,0.75,0.06,0.18,0.24,0.97,0.96,0.02,0.02,DoS
15.084339332073842,tcp,http,SF,288,1083,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,185,164,0.01,0.02,0.07,0.07,0.89,0.01,0.07,80,69,0.95,0.01,0.62,0.33,0.07,0.07,0.08,0.08,NORMAL
29.12625742548633,tcp,smtp,SF,235,328,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,0,130,90,0.02,0.02,0.01,0.01,0.82,0.34,0.07,215,139,0.81,0.35,0.18,0.17,0.02,0.02,0.01,0.01,NORMAL
5.689360658145519,tcp,http,SF,644,435,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,31,24,0.16,0.18,0.06,0.06,0.83,0.4,0.35,135,107,0.89,0.4,0.45,0.18,0.04,0.04,0.05,0.05,NORMAL
0.2160589515848373,tcp,sunrpc,S0,33,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,106,76,0.34,0.38,0.4,0.41,0.12,0.88,0.26,212,170,0.13,0.95,0.53,0.14,0.28,0.29,0.37,0.33,Probe
7.140882093767823,udp,ftp,SF,380,4052,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,119,111,0.03,0.02,0.13,0.12,0.82,0.14,0.1,139,109,0.8,0.13,0.2,0.1,0.01,0.01,0.14,0.11,NORMAL
27.136734492160542,icmp,http,RSTO,88,3666,0,0,0,4,13,0,0,0,0,0,0,0,1,0,0,1,21,19,0.07,0.07,0.0,0.0,0.42,0.19,0.61,1,1,0.42,0.18,0.38,0.16,0.02,0.02,0.0,0.0,R2L
8.23902083610961,tcp,ftp,SF,234,14853,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,76,41,0.17,0.19,0.05,0.04,0.73,0.05,0.09,225,159,0.79,0.05,0.82,0.11,0.0,0.0,0.04,0.05,NORMAL
0.15151830666743976,tcp,http,SF,342555,0,0,3,0,6,0,0,0,0,0,0,3,0,0,0,0,0,413,237,0.97,0.91,0.17,0.2,0.92,0.05,0.14,243,168,1.0,0.06,0.43,0.15,0.9,0.86,0.16,0.19,DoS
0.9213503812452879,udp,ecr_i,S0,3494008,0,0,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,498,394,0.65,0.54,0.07,0.07,0.97,0.11,0.79,219,172,0.93,0.11,0.57,0.17,0.98,1.0,0.06,0.07,DoS
15.385942440981918,tcp,dns,SF,476,90,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,106,91,0.2,0.17,0.05,0.04,0.85,0.06,0.43,88,70,0.84,0.05,0.46,0.26,0.07,0.07,0.05,0.06,NORMAL
0.31641458341488454,tcp,http,S0,11610,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,495,335,0.95,0.8,0.03,0.04,0.92,0.02,0.56,237,171,0.87,0.02,0.68,0.04,0.99,0.98,0.03,0.03,DoS
1.3767898997199757,tcp,finger,SF,10,0,0,3,0,4,0,0,0,0,0,0,1,0,2,0,0,0,207,142,0.54,0.63,0.73,0.84,0.25,0.62,0.06,246,192,0.23,0.62,0.26,0.16,0.39,0.42,0.76,0.65,Probe
4.198431264363516,udp,ftp,SF,728,39573,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,69,42,0.04,0.03,0.0,0.0,0.93,0.25,0.4,204,115,0.96,0.26,0.54,0.05,0.03,0.03,0.0,0.0,NORMAL
7.865248282982037,tcp,http,SF,890,108034,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,188,127,0.06,0.05,0.0,0.0,0.85,0.56,0.32,211,204,0.87,0.52,0.6,0.09,0.0,0.0,0.0,0.0,NORMAL
14.808476340009573,tcp,dns,SF,693,1441,0,3,0,4,0,1,0,0,0,0,1,0,0,0,0,0,127,90,0.03,0.04,0.02,0.02,0.98,0.04,0.45,241,161,1.0,0.04,0.52,0.17,0.03,0.03,0.02,0.02,NORMAL
4.987114236019665,udp,ssh,SF,86,196,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,91,85,0.02,0.02,0.1,0.12,0.92,0.05,0.42,95,56,0.87,0.05,0.39,0.05,0.04,0.03,0.1,0.11,NORMAL
9.891056919357041,tcp,smtp,SF,681,90,0,1,0,7,26,0,0,0,0,0,1,0,1,0,0,0,37,22,0.05,0.05,0.09,0.07,0.74,0.32,0.24,84,77,0.73,0.34,0.43,0.24,0.2,0.2,0.08,0.09,R2L
1.8040020494954936,udp,ssh,SF,86,20581,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,68,63,0.01,0.01,0.0,0.0,0.88,0.07,0.19,144,134,0.93,0.07,0.63,0.08,0.07,0.07,0.0,0.0,NORMAL
19.542744620209834,tcp,dns,SF,8378,4219,0,1,0,1,4,1,0,0,0,0,0,0,1,0,0,0,170,86,0.07,0.06,0.02,0.02,0.72,0.19,0.43,42,27,0.71,0.2,0.55,0.03,0.03,0.03,0.02,0.02,NORMAL
7.841721282883416,tcp,ftp,SF,3838,2334,0,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0,85,82,0.03,0.03,0.06,0.05,0.59,0.15,0.26,203,202,0.6,0.15,0.14,0.15,0.02,0.02,0.06,0.06,NORMAL
0.8331255464358706,udp,private,REJ,2665076,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,0,0,469,241,0.85,0.72,0.09,0.11,0.92,0.0,0.37,212,149,0.83,0.0,0.02,0.12,0.84,0.81,0.09,0.11,DoS
0.055113353694381445,udp,domain_u,SF,5291,0,0,0,0,3,0,0,0,0,0,0,2,0,1,0,0,0,508,278,0.95,0.79,0.12,0.1,0.97,0.09,0.29,231,180,1.0,0.09,0.32,0.1,0.87,0.92,0.12,0.1,DoS
